label,pred,confidence
2,2,0.9843573
0,0,0.99681133
0,0,0.9979861
0,0,0.9980044
1,1,0.8243195
1,1,0.993148
1,1,0.9760761
0,0,0.9986639
2,2,0.90489215
0,0,0.99821496
0,0,0.99659413
0,0,0.9978745
0,0,0.99841094
0,0,0.9984004
1,1,0.9925171
2,2,0.89302474
0,0,0.9985574
2,2,0.99554694
1,1,0.9137762
0,0,0.9931011
0,0,0.99789834
0,0,0.99812466
0,0,0.9862022
2,2,0.55569047
1,1,0.91830796
0,0,0.9971334
1,1,0.98816633
0,0,0.99828833
2,2,0.5805723
2,2,0.98379827
0,0,0.96142584
0,0,0.99862397
0,0,0.9984969
0,0,0.99868447
1,1,0.9913448
2,2,0.99332386
0,0,0.5753978
0,0,0.9983866
0,0,0.99847895
1,1,0.99314636
2,2,0.9951857
2,2,0.99602926
0,0,0.99491465
0,0,0.99877053
0,0,0.9663263
0,0,0.99836093
0,0,0.99612504
0,0,0.99795485
1,2,0.68591493
0,1,0.79142994
0,0,0.99861014
0,0,0.99810755
2,1,0.5511201
0,0,0.9983071
2,2,0.9879794
0,0,0.9713155
1,1,0.9510445
2,2,0.99590236
2,2,0.9609771
1,1,0.9948001
0,0,0.9981699
2,2,0.9554046
0,0,0.9979073
0,0,0.9972849
0,0,0.9961707
1,1,0.99010974
2,2,0.9842396
2,2,0.97940516
0,0,0.9981026
0,0,0.9745242
0,0,0.9932047
1,1,0.9941056
0,0,0.9981482
0,0,0.99825436
1,1,0.68356705
1,1,0.97202
1,1,0.88575095
2,2,0.99342525
0,0,0.997265
0,0,0.998429
1,1,0.9213343
0,0,0.9985317
1,1,0.6802931
1,2,0.7522738
1,1,0.99375135
0,0,0.99687636
0,0,0.9984174
0,0,0.9984226
1,1,0.96323097
2,2,0.99090904
0,0,0.9980044
0,0,0.9976573
0,0,0.9985281
0,0,0.9968267
2,2,0.95759875
0,0,0.9982815
1,1,0.69780105
1,1,0.7770675
2,2,0.9958104
0,0,0.99022675
0,0,0.9977361
0,0,0.9957865
1,2,0.9604934
2,2,0.97412825
0,0,0.99667466
0,0,0.99832445
0,0,0.9972257
0,0,0.9976584
0,0,0.99854374
1,1,0.9893311
2,2,0.52753854
0,0,0.9985563
1,1,0.97843117
2,2,0.9965329
2,2,0.9969379
0,0,0.9856281
0,0,0.9985347
1,1,0.99363
2,2,0.9583401
0,0,0.9984761
0,0,0.9984303
1,1,0.98381984
1,1,0.9871802
2,2,0.9841679
0,0,0.99843925
0,0,0.9986168
1,0,0.983293
2,2,0.75999504
1,1,0.99397063
1,0,0.4724373
0,0,0.998442
0,0,0.99861383
1,1,0.980473
1,1,0.616079
0,0,0.9985905
0,0,0.98918253
0,0,0.9311754
0,0,0.99840206
2,2,0.99734455
2,2,0.73471975
0,0,0.9966979
0,0,0.99753404
2,2,0.654195
0,0,0.99652004
1,1,0.99179196
0,0,0.99830234
0,0,0.9973508
0,0,0.99456453
0,0,0.9984464
0,0,0.99568766
0,0,0.997633
1,0,0.5272192
2,2,0.99635905
0,0,0.9972671
0,1,0.8132935
1,1,0.992935
1,1,0.9938578
0,0,0.996637
0,0,0.99736077
0,0,0.9866384
0,0,0.99839056
0,0,0.8454635
2,2,0.9460908
1,1,0.7435662
0,0,0.97648036
1,1,0.60709774
0,0,0.9629299
0,0,0.9966918
0,0,0.99413896
0,0,0.9984332
2,1,0.9537515
2,2,0.9399632
0,0,0.99837625
2,2,0.99549806
0,0,0.9765128
2,2,0.9966319
0,0,0.9980398
0,0,0.9960594
2,2,0.96177906
2,2,0.5709874
2,2,0.9873403
0,0,0.99712867
0,0,0.9960194
1,1,0.99424124
0,0,0.9588091
2,2,0.9955656
1,1,0.5311299
0,0,0.99738187
0,0,0.992923
2,2,0.9892637
0,0,0.9982481
0,0,0.7884765
0,0,0.99849176
1,1,0.99154377
2,2,0.89565873
0,0,0.99330044
2,2,0.93623066
1,1,0.9847633
0,0,0.9126381
0,0,0.9983082
0,0,0.99848336
2,2,0.9909532
0,0,0.9891089
1,1,0.9687765
0,0,0.99212885
0,0,0.9934643
0,0,0.99820507
0,0,0.9967654
1,1,0.8750048
0,0,0.9975102
2,2,0.99195576
1,1,0.9859633
0,0,0.9929316
0,0,0.9982376
0,0,0.9982461
1,1,0.99402314
1,1,0.7614786
1,2,0.7357823
1,1,0.95824546
0,0,0.99838054
1,1,0.91380847
0,0,0.99565023
0,0,0.99764997
1,1,0.9902857
0,0,0.99251735
0,0,0.9969893
1,1,0.9925162
2,1,0.5006117
0,0,0.9986513
0,0,0.9986451
2,2,0.84507805
2,2,0.9837689
1,1,0.9943311
0,0,0.9981337
0,0,0.9983271
2,2,0.6554825
0,0,0.9984925
2,2,0.98498976
0,0,0.99523735
2,2,0.99366564
0,0,0.99837565
0,0,0.9986041
1,1,0.9715746
0,0,0.9954491
2,2,0.996415
2,1,0.7354351
0,0,0.9984641
2,2,0.94291145
0,0,0.9971726
1,1,0.9925223
2,2,0.8369059
0,0,0.9979461
0,0,0.9824735
1,1,0.9923679
0,0,0.9985832
0,0,0.9672861
0,0,0.9986755
0,0,0.9973207
1,1,0.99091524
2,2,0.97415674
0,1,0.6585489
1,1,0.99360996
2,2,0.77184093
2,2,0.98546904
0,0,0.99810517
2,2,0.62483853
0,0,0.995433
2,2,0.7306342
0,0,0.9973767
0,1,0.8402289
0,0,0.99201477
0,0,0.98301286
0,0,0.99870443
0,0,0.99805754
0,0,0.9986254
2,2,0.9801846
1,1,0.9629223
0,0,0.9945532
1,1,0.8085798
0,0,0.9980044
0,0,0.99777156
2,2,0.99711835
0,0,0.9984658
1,1,0.8211374
0,0,0.998454
0,0,0.9984358
0,0,0.9047205
1,1,0.9534595
0,0,0.9956328
0,0,0.9972452
1,1,0.9567292
0,0,0.9983499
2,2,0.83929706
2,2,0.98944294
0,0,0.9776005
0,0,0.99861157
2,2,0.993786
0,0,0.9980565
1,1,0.9935138
0,0,0.99181587
0,0,0.99864095
1,1,0.9946083
0,0,0.9754219
0,0,0.99839884
0,0,0.99835336
0,0,0.98834234
0,0,0.9986089
1,1,0.86674476
1,0,0.5279065
1,1,0.6256022
1,1,0.99443614
0,0,0.99833375
0,0,0.9986444
0,0,0.98941565
0,0,0.9972691
2,2,0.9960609
0,0,0.9986064
0,0,0.99827397
0,0,0.998408
2,2,0.9934407
1,1,0.993403
0,0,0.99852544
1,1,0.9942027
1,1,0.9247222
1,1,0.7822838
0,0,0.9946859
1,1,0.62904704
0,0,0.9980083
0,0,0.997719
0,0,0.9934189
0,0,0.9986197
0,0,0.75307965
0,0,0.99846727
0,0,0.99877375
2,2,0.9112679
1,1,0.99101174
2,2,0.98848593
2,2,0.91383654
0,0,0.9963008
0,0,0.9985511
0,0,0.9984249
0,0,0.998307
1,2,0.88396466
1,1,0.99275017
2,2,0.9948533
2,2,0.99220216
1,1,0.99460393
2,2,0.992065
1,1,0.9923677
1,1,0.99184716
1,1,0.9919035
0,0,0.9937477
2,2,0.99410856
2,2,0.9950192
1,1,0.9780727
2,2,0.9746401
1,1,0.86512685
1,1,0.9912281
0,0,0.9982816
1,1,0.99295926
0,0,0.9896856
2,2,0.9934449
0,0,0.9971016
0,1,0.8599913
1,1,0.9934856
0,0,0.99751544
0,0,0.9973773
0,0,0.9985197
2,2,0.99586993
0,0,0.99330926
2,2,0.9953141
0,0,0.99436706
2,2,0.8481331
0,0,0.99443144
2,2,0.5918193
0,0,0.99872774
0,0,0.98833394
0,0,0.9710824
0,0,0.9851431
1,1,0.67135084
0,0,0.998038
2,0,0.64861935
0,0,0.98987204
0,0,0.99850297
0,0,0.9941964
0,0,0.99565434
0,0,0.9973797
1,2,0.98224765
0,0,0.998454
0,0,0.99819535
1,1,0.97772515
2,2,0.9303373
0,0,0.998103
0,0,0.99713254
2,1,0.9918765
0,0,0.98125446
1,2,0.6848239
2,2,0.9964886
1,1,0.9930137
0,0,0.9984144
2,2,0.95601577
0,0,0.53205705
0,0,0.99811625
0,1,0.5666663
2,2,0.86073756
2,2,0.73289466
2,2,0.9472457
1,1,0.9937079
1,1,0.9933611
2,2,0.985707
1,0,0.9274573
2,2,0.99620503
0,0,0.9584101
1,1,0.9706242
0,1,0.66301167
1,1,0.954089
2,2,0.96638906
0,0,0.99873275
1,1,0.5259614
0,0,0.9333041
0,0,0.99617356
0,0,0.9965745
2,2,0.95630956
0,0,0.5074303
0,0,0.9860789
0,0,0.99152464
0,0,0.9982803
1,1,0.98103595
2,2,0.99506855
1,1,0.5272888
0,0,0.99819785
0,0,0.9934455
1,1,0.5777173
2,2,0.7813961
0,0,0.99854326
1,1,0.8334533
0,1,0.5809758
2,2,0.98888934
0,0,0.9723433
1,1,0.98869485
0,0,0.998602
0,0,0.58124965
0,1,0.758214
0,0,0.9963444
1,2,0.72057235
0,0,0.9976822
0,1,0.68069017
0,0,0.998528
2,2,0.9959461
0,1,0.44915432
1,1,0.99318075
2,2,0.975047
0,0,0.98548996
1,1,0.9900255
0,0,0.9984806
0,0,0.9982644
2,2,0.96227586
0,0,0.98296756
0,0,0.99745756
2,1,0.5114058
1,1,0.8533067
0,0,0.997003
0,0,0.99847096
1,1,0.96656
1,1,0.9942636
1,1,0.7333972
2,1,0.88380736
0,0,0.9982822
0,0,0.96818864
1,1,0.99149877
0,0,0.99615735
0,0,0.9941705
1,1,0.787262
2,2,0.99702686
1,1,0.82508093
0,0,0.5100471
0,0,0.7909617
0,1,0.71482927
0,0,0.9976362
2,2,0.99534744
0,0,0.9982408
1,1,0.8663989
0,0,0.99773186
0,0,0.9953178
1,1,0.9913941
1,1,0.9787981
0,0,0.9946885
1,0,0.67947024
0,0,0.9971831
1,1,0.9937889
0,0,0.5642041
2,2,0.97781825
0,0,0.998317
0,0,0.9981988
1,1,0.6520458
1,1,0.89746416
0,0,0.9932603
2,2,0.988086
0,0,0.997874
0,0,0.9932927
1,1,0.99343973
0,0,0.99615115
0,1,0.8438127
0,0,0.99721575
0,0,0.9963942
1,1,0.91630036
0,0,0.9985208
2,2,0.6626849
2,2,0.97811824
0,0,0.9984487
0,0,0.994852
1,1,0.98090774
1,1,0.93400186
2,2,0.95997584
1,1,0.9824301
0,0,0.9967655
2,2,0.97835183
0,0,0.9984573
0,0,0.998522
0,0,0.9983962
0,0,0.9968472
0,0,0.99844223
0,0,0.9866648
0,0,0.99798286
0,0,0.99188375
2,2,0.99182886
0,0,0.9963624
0,1,0.5806143
1,1,0.84408736
1,1,0.99301916
0,0,0.99871385
0,0,0.9978351
0,0,0.9979894
2,2,0.983417
1,1,0.9866415
1,1,0.9934958
0,0,0.99818254
0,0,0.99832267
1,2,0.97583336
1,1,0.98621756
0,1,0.96440446
2,2,0.9765928
2,2,0.99607337
2,2,0.99461657
1,1,0.9572519
1,1,0.75501555
0,0,0.8383508
0,0,0.99515164
1,1,0.71539634
0,0,0.99779296
0,0,0.9982084
0,0,0.997038
1,2,0.8437713
0,0,0.9986129
2,2,0.9959037
0,0,0.99712974
0,0,0.99838924
0,0,0.5494426
1,1,0.9940281
2,2,0.99252313
0,0,0.9967554
2,2,0.98810565
0,0,0.9979504
2,1,0.4918786
0,0,0.9973622
0,0,0.9980044
0,0,0.9919938
0,0,0.8457101
2,2,0.61480874
0,2,0.8684269
0,0,0.97215647
1,1,0.9870285
2,2,0.99556524
1,1,0.99338293
0,0,0.9987006
0,0,0.9986939
1,1,0.9444629
1,1,0.99107516
1,1,0.9420839
1,1,0.99443275
0,0,0.997433
0,0,0.9974347
2,2,0.9955147
0,0,0.9973392
0,0,0.9987159
2,2,0.99598974
0,0,0.99707234
0,0,0.99864954
0,0,0.9983833
1,1,0.99430203
1,2,0.8319778
2,2,0.99475324
2,1,0.86401504
0,0,0.99860877
1,0,0.9948744
0,0,0.997919
1,0,0.96950734
1,1,0.986089
0,0,0.99761105
2,2,0.99007076
2,2,0.995291
0,0,0.9984017
2,2,0.98813397
1,1,0.98927224
1,1,0.91237724
2,2,0.9940031
0,0,0.9985337
0,1,0.58786845
0,0,0.9974657
0,0,0.998454
0,0,0.9980064
0,0,0.9950991
1,2,0.9958753
2,2,0.9955987
1,1,0.8699541
1,1,0.81520504
1,1,0.991478
2,2,0.95538574
2,2,0.9688449
0,0,0.72357583
1,1,0.99423534
2,2,0.99543875
0,0,0.9984133
2,2,0.99304104
2,2,0.9531574
0,0,0.99859935
1,1,0.9515826
0,0,0.9982216
0,0,0.99863344
1,1,0.9941802
1,1,0.99229217
2,2,0.9638923
1,1,0.9661538
1,1,0.99421257
0,0,0.9888777
1,1,0.99367404
1,1,0.9865817
0,0,0.9980502
1,1,0.87791926
0,0,0.9978915
2,2,0.84682184
0,0,0.99685943
0,0,0.99116087
1,1,0.69120336
0,0,0.80989915
1,1,0.8916185
1,1,0.88538194
0,0,0.97443527
1,1,0.52357715
0,0,0.99852765
1,1,0.6504229
1,1,0.99093103
1,1,0.8807438
2,2,0.99650854
1,1,0.99118257
1,2,0.51203054
1,1,0.9932795
0,0,0.9677247
0,0,0.6252776
2,2,0.91289663
0,0,0.99795014
0,0,0.9973622
0,0,0.98884946
1,1,0.9897119
0,0,0.9972492
1,2,0.9858233
1,1,0.9222686
0,0,0.97799635
0,0,0.99825317
1,1,0.9922185
2,2,0.9964702
0,0,0.99603987
2,2,0.98128706
0,0,0.9605688
2,2,0.8618002
0,0,0.99846673
0,0,0.9978817
2,2,0.9526328
1,1,0.50977844
0,0,0.99814594
2,2,0.77861273
0,0,0.9981681
2,2,0.9651307
0,0,0.9961635
0,0,0.9982072
0,0,0.99836797
0,0,0.9979456
0,0,0.9691964
0,0,0.9986014
1,1,0.65848583
1,1,0.98894995
0,0,0.9961281
0,0,0.99816704
0,0,0.99843484
2,2,0.6085076
0,0,0.9970457
2,2,0.9964007
1,1,0.93837005
2,2,0.9604211
1,1,0.9709057
2,2,0.9560723
0,0,0.9976769
2,2,0.9945695
0,0,0.9977857
2,2,0.9955201
0,0,0.9910129
1,1,0.97815496
0,0,0.9952603
1,1,0.99195087
1,1,0.88511795
2,2,0.98239225
2,2,0.9970456
2,2,0.992965
0,0,0.9985562
0,0,0.98073775
1,1,0.9476775
0,0,0.9984738
0,0,0.9650073
0,0,0.9977366
0,0,0.9953244
1,1,0.993331
1,1,0.9937056
1,1,0.994517
1,1,0.99065244
1,1,0.9517102
2,2,0.9955825
0,0,0.994592
0,0,0.99771726
0,0,0.9249267
2,2,0.9435337
1,1,0.99437696
2,2,0.97199506
0,0,0.98145044
0,0,0.9986772
0,0,0.9986583
2,2,0.9641586
0,0,0.5418277
0,0,0.9981804
0,0,0.98836577
1,1,0.72890353
0,0,0.9980399
1,1,0.9905261
0,0,0.99743724
0,0,0.9985405
1,0,0.9597691
0,0,0.99416673
2,2,0.95024955
0,0,0.9981831
0,0,0.9985567
1,1,0.99250174
1,1,0.89986646
0,0,0.996811
2,2,0.9923497
0,0,0.5342933
2,2,0.7878258
2,2,0.9961169
2,2,0.9932079
0,0,0.9928329
0,0,0.99863654
2,2,0.9722552
1,1,0.9800535
1,1,0.992935
0,1,0.6063615
2,2,0.9889341
0,0,0.9975629
0,0,0.99493533
0,0,0.99704945
2,0,0.9920101
1,1,0.9933896
1,1,0.88368964
1,1,0.95984536
0,0,0.99843425
0,0,0.97383815
1,1,0.983293
2,2,0.9972773
1,1,0.98957807
0,2,0.5020441
0,0,0.9983354
0,1,0.86504644
2,2,0.9911007
0,0,0.998054
0,0,0.99563146
2,2,0.99644476
0,0,0.99553657
0,0,0.9983022
2,2,0.7972338
2,2,0.98187906
0,0,0.99765694
0,0,0.9981862
0,0,0.9889352
2,2,0.9946249
2,2,0.9976573
0,0,0.99849486
0,0,0.9985611
2,2,0.9870177
0,0,0.99845684
0,0,0.94400716
0,1,0.5482911
2,2,0.9713269
1,1,0.9869877
0,0,0.99849534
2,1,0.9024719
0,0,0.9985115
0,0,0.9320798
2,2,0.9261225
0,0,0.9979132
1,2,0.9954875
0,0,0.99125355
0,0,0.9986664
1,1,0.99431384
0,0,0.99820936
0,0,0.99839467
1,1,0.94990605
1,1,0.96207434
1,1,0.9281374
2,2,0.9939838
2,2,0.8407412
0,1,0.60928404
2,2,0.98679394
0,0,0.99831796
2,1,0.9079431
1,1,0.8929991
0,0,0.99854016
0,0,0.9986847
0,0,0.99253297
1,1,0.90654486
0,0,0.9983304
0,0,0.98878574
1,1,0.89487064
2,2,0.9197675
0,0,0.99731857
0,0,0.9986106
2,1,0.5095314
0,1,0.6726727
0,0,0.9957983
0,0,0.5313491
0,0,0.98301905
0,0,0.9981559
0,0,0.99806184
0,0,0.9934589
0,1,0.7831579
1,1,0.99352723
2,2,0.99644923
0,0,0.97234535
0,0,0.9987796
0,0,0.99849236
0,0,0.9966233
2,2,0.85959107
1,1,0.8922965
2,2,0.99505085
0,0,0.98963165
0,0,0.98304695
0,0,0.9973803
0,0,0.9985624
0,0,0.9986714
1,1,0.7784257
1,1,0.9916031
0,0,0.9862548
2,2,0.98943454
2,2,0.99588424
0,0,0.9979651
0,0,0.9986123
2,1,0.662538
1,1,0.94481236
0,1,0.71394616
2,2,0.99433005
1,1,0.98984504
0,0,0.99424946
0,0,0.9984617
1,1,0.9437941
0,1,0.6129008
0,0,0.99511296
0,1,0.94493145
1,1,0.5173745
0,0,0.9945985
1,1,0.6862383
0,0,0.99336445
2,2,0.99757046
1,2,0.7284607
0,0,0.9987143
0,0,0.82743084
1,1,0.9930353
0,0,0.99361163
1,1,0.7935403
2,2,0.955706
0,1,0.716714
0,1,0.58873093
1,0,0.8097598
2,2,0.85591376
2,2,0.92741
2,2,0.99150413
1,1,0.9623891
1,1,0.8651734
2,2,0.9345463
0,0,0.98939705
1,1,0.9939528
0,2,0.6863388
0,0,0.9903538
1,1,0.9763041
0,0,0.9956481
1,1,0.98414063
2,2,0.99345845
2,2,0.9949508
0,0,0.75499886
2,2,0.9928806
1,1,0.9913016
2,2,0.99594694
0,0,0.9909089
2,2,0.9080048
2,2,0.99594396
1,1,0.98411995
0,0,0.9953631
0,0,0.997538
0,0,0.9950519
2,2,0.97898483
0,0,0.9986702
0,0,0.9795576
1,1,0.72502375
0,0,0.96589136
2,2,0.9283153
1,1,0.99277955
0,0,0.9983469
2,2,0.52725124
0,0,0.9982438
0,0,0.9964728
1,1,0.99423003
0,0,0.9934063
1,1,0.80270207
2,2,0.9377828
1,0,0.9608781
0,0,0.9987024
2,2,0.9083661
0,0,0.7960033
0,0,0.9983651
2,2,0.98822683
0,0,0.97818506
1,0,0.90737635
1,1,0.9441022
1,1,0.81069386
0,0,0.9895566
0,0,0.9981907
0,0,0.9984981
2,2,0.9962018
0,0,0.99611557
1,1,0.69457275
0,0,0.9984334
1,1,0.598039
0,0,0.998454
0,0,0.99822015
2,2,0.9908076
0,0,0.9975132
2,2,0.9937348
0,0,0.9986708
2,2,0.991167
2,2,0.996759
1,2,0.6984151
1,1,0.51594293
1,1,0.8640297
1,2,0.9018038
0,0,0.9980044
2,2,0.95971996
0,0,0.9950923
2,2,0.9895536
1,1,0.93868667
2,2,0.8596072
1,1,0.9004956
0,0,0.995593
1,2,0.99214125
0,0,0.9985953
2,1,0.5729185
0,0,0.9909894
2,2,0.5525725
1,1,0.73326284
0,0,0.7525247
1,1,0.9932567
0,0,0.9964728
0,0,0.9661773
0,0,0.99591124
0,0,0.99863404
1,1,0.9578731
0,0,0.99852824
0,0,0.9977616
0,1,0.6609152
2,2,0.960812
0,0,0.99709904
0,0,0.99811494
0,0,0.9973569
0,0,0.997855
2,2,0.9900845
2,2,0.9916984
0,0,0.99639124
0,0,0.9980565
2,2,0.9951139
0,0,0.9981688
0,0,0.99871385
0,0,0.99862075
1,1,0.80029905
0,0,0.7265638
1,1,0.8426414
0,0,0.99496824
2,2,0.9589102
0,0,0.990424
0,0,0.99045545
0,0,0.9820165
1,1,0.99143875
0,0,0.99789053
0,0,0.98418117
1,1,0.9927591
0,0,0.998287
0,0,0.98923045
1,1,0.9900832
0,0,0.9968688
2,2,0.9843443
1,1,0.96350145
0,0,0.9969656
0,0,0.9983808
0,0,0.99819845
1,1,0.9707314
0,0,0.99848914
0,0,0.9982774
0,0,0.9979609
0,0,0.9965406
2,2,0.75869745
0,1,0.7591253
2,2,0.9934504
1,1,0.99004245
0,0,0.9969885
0,1,0.5925754
2,2,0.965991
2,2,0.9966
0,0,0.99873275
1,1,0.99415874
2,2,0.8361386
2,2,0.94745815
2,2,0.99605995
1,1,0.8139148
0,0,0.9986047
2,2,0.9697231
0,0,0.99820423
0,1,0.68515223
2,2,0.9336225
0,0,0.9984629
2,2,0.99644464
1,1,0.9902282
0,0,0.9986545
0,0,0.9962017
1,1,0.9922248
2,2,0.9960544
1,1,0.94347906
0,0,0.9978204
2,2,0.9928023
0,0,0.99713254
2,2,0.99346715
0,0,0.9968784
0,0,0.9968245
0,1,0.6285141
0,0,0.9966023
0,0,0.9952495
0,0,0.81760466
0,0,0.9987174
0,0,0.9981585
2,2,0.98504674
0,0,0.9126559
2,2,0.55379826
0,0,0.9975326
0,0,0.9977709
0,0,0.9981352
1,1,0.81895345
0,0,0.88357806
1,1,0.9942649
1,1,0.9940281
0,0,0.94014317
0,0,0.99865985
2,2,0.98321664
0,0,0.9932098
2,2,0.9953288
0,0,0.9985305
0,0,0.99818254
0,0,0.9370362
1,1,0.991764
1,1,0.9940797
2,2,0.97616553
1,1,0.8109886
0,0,0.9963999
1,1,0.8578947
2,1,0.77065086
2,2,0.8825036
1,1,0.99340737
2,1,0.5126647
1,1,0.79718673
1,2,0.9939464
0,0,0.9984339
0,0,0.87535423
0,0,0.994873
1,1,0.98857844
0,0,0.99823916
0,0,0.99693143
0,0,0.9937738
0,0,0.99849725
1,1,0.99274445
0,0,0.9980994
0,0,0.99606055
2,2,0.98155457
0,0,0.96082866
0,0,0.9936319
2,2,0.9276907
0,0,0.9734597
0,0,0.99756265
0,0,0.96683675
0,0,0.99517584
1,1,0.9909512
0,0,0.9981822
1,2,0.9290283
2,2,0.96462816
0,0,0.9806613
0,0,0.9954621
0,0,0.9119139
1,1,0.9582053
2,2,0.9949758
0,0,0.9980565
2,2,0.6851937
1,1,0.98702544
0,0,0.99811804
0,0,0.99542737
0,0,0.9982803
2,2,0.9715868
0,2,0.8684269
0,0,0.9981224
0,0,0.9983993
0,0,0.99760914
1,1,0.72554046
1,1,0.9698305
2,2,0.87377477
0,0,0.9983463
0,0,0.99755496
2,2,0.7269886
2,2,0.98443395
0,0,0.99526113
1,1,0.9934383
0,0,0.9959269
1,2,0.85425705
0,0,0.99836713
1,1,0.99293196
0,0,0.9983236
0,0,0.98169667
0,0,0.9189742
2,2,0.9705747
0,0,0.9980565
2,2,0.98394793
1,1,0.50870436
2,2,0.997148
1,1,0.63204354
0,0,0.99687034
1,1,0.7654726
1,1,0.7948239
0,0,0.99319565
0,0,0.99867934
0,0,0.9965407
1,1,0.99224573
0,0,0.99720424
1,1,0.99305236
1,1,0.80359435
0,0,0.99536973
0,0,0.9968706
1,1,0.8491087
0,0,0.9984914
1,1,0.8856205
1,1,0.8158389
2,2,0.9959204
0,0,0.9981025
0,0,0.99792093
1,1,0.89580566
0,1,0.78063595
0,0,0.99821883
2,1,0.7443546
2,2,0.9944437
2,2,0.97882676
0,0,0.9986883
1,1,0.9913674
1,1,0.7747365
2,2,0.9600386
1,1,0.9938234
1,1,0.99265623
1,1,0.9607999
0,0,0.9985966
2,2,0.9553613
0,2,0.6621906
2,2,0.99235135
0,0,0.93684757
1,1,0.9945515
0,0,0.9987055
0,0,0.99789953
0,0,0.99776566
0,0,0.99857056
0,0,0.99134225
1,1,0.919326
0,0,0.9986084
2,2,0.9936336
2,2,0.9956441
1,1,0.89637846
1,2,0.7887529
0,0,0.998621
0,0,0.99868935
2,2,0.9851029
0,0,0.9963869
0,0,0.9879034
1,1,0.9442778
2,2,0.90646034
0,0,0.99799204
0,0,0.99859196
1,2,0.6879702
1,1,0.87771493
0,0,0.9978935
1,1,0.9932515
0,0,0.9980565
2,2,0.9900857
1,1,0.6423984
0,0,0.9983026
1,1,0.81952894
2,2,0.986394
1,1,0.9588074
0,0,0.9958839
0,0,0.99128014
2,2,0.9969729
1,1,0.7591448
0,0,0.9879237
0,0,0.9948657
2,2,0.989254
2,2,0.9970204
1,1,0.9629346
0,0,0.99804115
0,0,0.9844284
1,1,0.89903915
0,0,0.9896102
0,0,0.9985998
2,2,0.6695213
0,0,0.8915186
2,2,0.97757953
1,1,0.975548
2,2,0.9973918
1,1,0.99461234
2,2,0.995845
0,0,0.9984384
1,1,0.97468024
1,1,0.9869114
2,2,0.95150983
1,1,0.87549466
0,0,0.99812776
2,2,0.9930058
0,0,0.9986563
0,0,0.9986035
0,0,0.99867105
1,1,0.9928491
2,2,0.9935441
1,1,0.991927
0,0,0.9405286
1,1,0.97917604
1,1,0.9943645
2,1,0.7259327
0,0,0.9967242
0,0,0.9984291
1,1,0.8763664
0,0,0.99736917
1,0,0.70344925
0,0,0.98420817
0,0,0.59876055
1,1,0.98244804
0,0,0.9977822
2,1,0.87036693
1,1,0.9895454
2,2,0.98955554
0,0,0.9986796
1,1,0.73355246
0,0,0.9966492
1,1,0.9904433
0,0,0.99397296
0,0,0.9980545
0,0,0.9980033
0,0,0.9949384
0,0,0.99867564
2,2,0.9952685
2,2,0.99631786
2,2,0.9938763
1,1,0.9914937
2,2,0.9302901
1,1,0.9931124
2,2,0.9771566
1,1,0.67084706
1,1,0.9522434
0,0,0.99399936
0,0,0.97988486
2,2,0.96528584
0,0,0.9984571
1,1,0.5371233
2,2,0.99508345
0,0,0.99854124
1,1,0.8895369
0,0,0.99662447
1,1,0.54485524
2,2,0.99027085
0,0,0.9967158
0,0,0.9852433
0,0,0.9980233
0,0,0.9940911
0,0,0.97975516
0,0,0.99860495
2,2,0.97924095
1,0,0.9926806
1,1,0.83906204
2,2,0.9812314
1,1,0.6850713
0,0,0.99167776
1,1,0.99339724
0,0,0.8197648
1,1,0.9892268
2,2,0.9972324
0,0,0.5334212
2,2,0.9950472
2,2,0.9635964
1,1,0.9927891
0,0,0.9924299
0,0,0.99853086
1,1,0.964976
1,1,0.99463046
0,0,0.9973073
0,0,0.9980565
0,0,0.98492014
0,0,0.9982583
0,0,0.99788505
0,0,0.9973368
2,2,0.9347531
0,0,0.99819857
2,2,0.99567187
0,0,0.99716717
0,0,0.9980044
0,0,0.98993987
0,0,0.9979785
0,0,0.9979875
0,1,0.68989325
0,0,0.9985447
0,0,0.9956344
2,2,0.9929802
0,0,0.9976763
0,0,0.9986958
0,0,0.9986719
2,2,0.9920648
0,0,0.9979437
2,2,0.7170355
1,1,0.979606
0,0,0.99819666
2,2,0.91662836
1,1,0.9778985
0,0,0.60277927
0,0,0.99764687
0,1,0.8514334
2,2,0.9966875
1,2,0.46848097
1,1,0.9913509
0,0,0.99709964
2,2,0.9957698
0,0,0.99815315
2,2,0.97462577
2,2,0.5245529
0,0,0.909775
1,1,0.9934691
1,1,0.76682854
2,1,0.5469006
2,2,0.9578679
0,0,0.99861753
2,2,0.98205644
2,2,0.98890007
0,0,0.9961545
0,0,0.99808073
0,0,0.9951709
0,0,0.97225565
1,1,0.9783729
2,2,0.97204137
1,1,0.9621049
1,1,0.97771615
0,0,0.9985526
2,2,0.9883002
2,2,0.9780467
0,0,0.99862075
0,0,0.98041475
2,2,0.9879894
0,0,0.9984256
1,1,0.98818576
1,1,0.7016259
2,2,0.99293137
2,1,0.8560155
0,0,0.9956671
0,0,0.9986375
0,0,0.99834573
2,1,0.55181116
1,1,0.9941603
1,1,0.78552717
0,0,0.93531966
0,0,0.996725
0,0,0.9967385
2,2,0.77503884
2,2,0.98371094
2,2,0.9793649
0,0,0.99794227
2,2,0.5638465
0,2,0.49137428
0,0,0.9985184
0,0,0.8744951
